H_aux   104 
        3        8     0.0000034154 
        3        9    -0.0000001474 
        3       10     0.0086385153 
        3       11     0.0000051757 
        3       12     0.0224638559 
        3       13     0.0008234428 
        3       14     0.0000038583 
        3       15     0.0001434846 
        3       16     0.0149531253 
        3       17    -0.0041496209 
        3       18     0.0000049191 
        3       19    -0.0004739522 
        3       20    -0.0000036457 
        3       21    -0.0000004195 
        3       22    -0.0131982234 
        3       23    -0.0000079976 
        3       24     0.0029510966 
        3       25     0.0124703856 
        3       26     0.0000001360 
        3       27     0.0015999544 
        3       28    -0.0000000002 
        3       29    -0.0000017887 
        3       30    -0.0003747446 
        3       31    -0.0000001855 
        3       32     0.0000003578 
        3       33     0.0006458098 
        3       34     0.0000030646 
        3       35    -0.0068032698 
        3       36    -0.0000031370 
        3       37    -0.0000000523 
        3       38     0.0000000006 
        3       39    -0.0227559495 
        3       40    -0.0000055862 
        3       41     0.0000004853 
        3       42    -0.0049089751 
        3       43    -0.0000029022 
        3       44     0.0080900616 
        3       45    -0.0014753883 
        3       46    -0.0000003628 
        3       47    -0.0001673444 
        3       48    -0.0014719346 
        3       49    -0.0046579304 
        3       50    -0.0000000047 
        3       51    -0.0005958407 
        3       52    -0.0000000044 
        3       53     0.0000000176 
        3       54    -0.0000997193 
        3       55    -0.0000000037 
        3       56    -0.0000004174 
        3       57     0.0001505064 
        3       58    -0.0000000070 
        3       59     0.0000043820 
        3       60    -0.0000000093 
        3       61    -0.0000000349 
        3       62    -0.0000707508 
        3       63    -0.0000000044 
        3       64     0.0000061914 
        3       65    -0.0000016275 
        3       66    -0.0000000012 
        3       67     0.0284810199 
        3       68    -0.0221658376 
        3       69     0.0028528235 
        3       70    -0.0000022124 
        3       71     0.0003281776 
        3       72     0.0000078502 
        3       73    -0.0000001480 
        3       74     0.0084963115 
        3       75     0.0000051003 
        3       76    -0.0048930969 
        3       77    -0.0079626904 
        3       78    -0.0000002633 
        3       79    -0.0010133723 
        3       80     0.0030027858 
        3       81     0.0076617796 
        3       82     0.0000000348 
        3       83     0.0009759352 
        3       84    -0.0000848033 
        3       85     0.0000060353 
        3       86    -0.0079396583 
        3       87    -0.0000041282 
        3       88     0.0248345323 
        3       89    -0.0019268426 
        3       90    -0.0000222645 
        3       91    -0.0002077795 
        3       92     0.0000000007 
        3       93     0.0000009413 
        3       94     0.0002003273 
        3       95     0.0000001157 
        3       96    -0.0000022837 
        3       97    -0.0003408414 
        3       98    -0.0000016176 
        3       99     0.0035875699 
        3      100     0.0027230328 
        3      101    -0.0007336774 
        3      102     0.0000005577 
        3      103    -0.0000900046 
        4        0    -0.0000026426 
        4        1    -0.0224617422 
        4        2     0.0000017870 
        4        3    -0.0050757768 
        4        4     1.4416398607 
        4        5    -0.0017976578 
        4        6     0.0000021730 
        4        7    -0.0071190603 
        4        8     0.0000000021 
        4        9    -0.0000010894 
        4       10    -0.0011405536 
        4       11    -0.0000002717 
        4       12     0.0000004528 
        4       13     0.0068694514 
        4       14    -0.0000000834 
        4       15    -0.0006971286 
        4       16    -0.0060347296 
        4       17    -0.0116189335 
        4       18     0.0000014410 
        4       19    -0.0037307295 
        4       20    -0.0000005881 
        4       21    -0.0000007604 
        4       22    -0.0018861180 
        4       23    -0.0000010321 
        4       24     0.0136174251 
        4       25    -0.0018794012 
        4       26    -0.0000033816 
        4       27     0.0112523313 
        4       28     0.0000000001 
        4       29    -0.0000001265 
        4       30    -0.0062617277 
        4       31    -0.0000018789 
        4       32     0.0000003172 
        4       33     0.0036808717 
        4       34     0.0000002012 
        4       35    -0.0009330226 
        4       36    -0.0000012768 
        4       37     0.0118048444 
        4       38    -0.0000009388 
        4       39     0.0026675666 
        4       40     0.0000010709 
        4       41     0.0000020487 
        4       42    -0.0008679388 
        4       43     0.0000002382 
        4       44    -0.0031789943 
        4       45    -0.0053634986 
        4       46     0.0000002529 
        4       47    -0.0016420173 
        4       48    -0.0074635372 
        4       49     0.0007865191 
        4       50     0.0000015699 
        4       51    -0.0052061793 
        4       52     0.0000000024 
        4       53    -0.0000000010 
        4       54    -0.0000778957 
        4       55    -0.0000000203 
        4       56     0.0000612106 
        4       57     0.0000247392 
        4       58     0.0000000178 
        4       59    -0.0000592573 
        4       60    -0.0000000044 
        4       61     0.0000000041 
        4       62     0.0000689227 
        4       63     0.0000000200 
        4       64     0.0000030497 
        4       65    -0.0201143540 
        4       66     0.0000015984 
        4       67    -0.0045401882 
        4       68     0.0094043878 
        4       69     0.0183869575 
        4       70    -0.0000020742 
        4       71     0.0063269336 
        4       72    -0.0000004276 
        4       73    -0.0000008087 
        4       74     0.0029958894 
        4       75     0.0000007120 
        4       76    -0.0199923915 
        4       77     0.0033926490 
        4       78     0.0000052836 
        4       79    -0.0177426153 
        4       80     0.0289138632 
        4       81     0.0010093911 
        4       82     0.0000034295 
        4       83    -0.0114629993 
        4       84     0.0000321564 
        4       85    -0.0000363398 
        4       86     0.0018837100 
        4       87    -0.0000083349 
        4       88    -0.0103073843 
        4       89     0.0116866410 
        4       90     0.0000048022 
        4       91     0.0028698407 
        4       92    -0.0000000028 
        4       93     0.0000002667 
        4       94     0.0152321753 
        4       95     0.0000045823 
        4       96     0.0000009167 
        4       97    -0.0089553115 
        4       98    -0.0000005595 
        4       99     0.0022682752 
        4      100    -0.0043353911 
        4      101     0.0005866998 
        4      102    -0.0000002589 
        4      103     0.0006638246 
        5        0    -0.0531514165 
        5        1     0.0002946376 
        5        2    -0.0000025941 
        5        3     0.0085552531 
        5        4    -0.0017976578 
        5        5     0.9128961462 
        5        6    -0.0000048185 
        5        7     0.0135796583 
        5        8    -0.0000010887 
        5        9    -0.0000026229 
        5       10    -0.0460021895 
        5       11    -0.0000061496 
        5       12     0.0068686857 
        5       13     0.0130915054 
        5       14     0.0000074895 
        5       15    -0.0493391412 
        5       16    -0.0013889889 
        5       17    -0.0061278384 
        5       18     0.0000047369 
        5       19    -0.0197905489 
        5       20    -0.0000000899 
        5       21    -0.0000005197 
        5       22     0.0193960796 
        5       23     0.0000045892 
        5       24    -0.0002268759 
        5       25     0.0268041725 
        5       26     0.0000008851 
        5       27    -0.0029561648 
        5       28    -0.0000000195 
        5       29    -0.0000000012 
        5       30    -0.0000533577 
        5       31    -0.0000000118 
        5       32     0.0005843670 
        5       33    -0.0000252978 
        5       34     0.0000000827 
        5       35    -0.0002715009 
        5       36     0.0297248996 
        5       37    -0.0001597061 
        5       38     0.0000013441 
        5       39    -0.0044297876 
        5       40     0.0000002688 
        5       41     0.0000010379 
        5       42     0.0104447487 
        5       43     0.0000074366 
        5       44    -0.0007025196 
        5       45    -0.0030989408 
        5       46     0.0000073732 
        5       47    -0.0111710507 
        5       48     0.0001025370 
        5       49    -0.0145691810 
        5       50    -0.0000005098 
        5       51     0.0015629059 
        5       52     0.0000000018 
        5       53     0.0000000381 
        5       54     0.0002766813 
        5       55     0.0000000979 
        5       56    -0.0000354986 
        5       57    -0.0012493244 
        5       58     0.0000000314 
        5       59     0.0000214017 
        5       60     0.0000000004 
        5       61     0.0000000317 
        5       62     0.0001485237 
        5       63     0.0000000392 
        5       64    -0.0481450738 
        5       65     0.0001900499 
        5       66    -0.0000015890 
        5       67     0.0052447399 
        5       68     0.0037338451 
        5       69     0.0089352565 
        5       70    -0.0000096048 
        5       71     0.0269115024 
        5       72    -0.0000001675 
        5       73    -0.0000008571 
        5       74    -0.0311746080 
        5       75    -0.0000106277 
        5       76     0.0006738207 
        5       77    -0.0361642793 
        5       78    -0.0000011838 
        5       79     0.0049873087 
        5       80     0.0007424458 
        5       81     0.0682045708 
        5       82     0.0000002441 
        5       83    -0.0036845521 
        5       84    -0.0000266506 
        5       85     0.0000339417 
        5       86     0.0448920404 
        5       87     0.0001694885 
        5       88     0.0085703269 
        5       89    -0.0106634605 
        5       90     0.0001548803 
        5       91    -0.0501174236 
        5       92     0.0000000695 
        5       93    -0.0000000043 
        5       94    -0.0000134687 
        5       95    -0.0000000057 
        5       96    -0.0023683310 
        5       97     0.0000984221 
        5       98     0.0000001297 
        5       99    -0.0004341091 
        5      100     0.0007056086 
        5      101    -0.0075528574 
        5      102    -0.0000009787 
        5      103    -0.0056609824 
        6        0     0.0000042267 
        6        1    -0.0000025967 
        6        2    -0.0013730759 
        6        3    -0.0000008810 
        6        4     0.0000021730 
        6        5    -0.0000048185 
        6        6     0.8514729731 
        6        7    -0.0000025184 
        6        8    -0.0011374130 
        6        9    -0.0068549916 
        6       10     0.0000047964 
        6       11    -0.0023723740 
        6       12    -0.0000000843 
        6       13     0.0000015339 
        6       14    -0.0008022852 
        6       15     0.0000036519 
        6       16     0.0000001724 
        6       17     0.0000013345 
        6       18    -0.0014427628 
        6       19     0.0000017738 
        6       20    -0.0002266865 
        6       21     0.0036806321 
        6       22    -0.0000020269 
        6       23     0.0009303237 
        6       24    -0.0000004045 
        6       25    -0.0000012985 
        6       26     0.0030196572 
        6       27     0.0000001829 
        6       28    -0.0009949029 
        6       29     0.0000438914 
        6       30    -0.0000000573 
        6       31     0.0002866576 
        6       32     0.0000000322 
        6       33    -0.0000001132 
        6       34     0.0000165894 
        6       35     0.0000000089 
        6       36    -0.0000023636 
        6       37     0.0000013446 
        6       38     0.0007108564 
        6       39     0.0000004564 
        6       40    -0.0001140889 
        6       41     0.0014527554 
        6       42    -0.0000007878 
        6       43     0.0004622282 
        6       44     0.0000000328 
        6       45     0.0000013916 
        6       46    -0.0006756142 
        6       47     0.0000011920 
        6       48     0.0000002056 
        6       49     0.0000007449 
        6       50    -0.0012503994 
        6       51     0.0000000649 
        6       52     0.0001189692 
        6       53     0.0003578355 
        6       54    -0.0000004804 
        6       55     0.0007939960 
        6       56    -0.0000000495 
        6       57     0.0000000228 
        6       58     0.0006387866 
        6       59    -0.0000000397 
        6       60    -0.0001097396 
        6       61     0.0002197495 
        6       62     0.0000003768 
        6       63    -0.0007211035 
        6       64     0.0000038282 
        6       65    -0.0000015930 
        6       66    -0.0008405530 
        6       67    -0.0000005396 
        6       68    -0.0000004212 
        6       69    -0.0000016746 
        6       70     0.0023739614 
        6       71    -0.0000024104 
        6       72     0.0006098891 
        6       73    -0.0067900779 
        6       74     0.0000025643 
        6       75    -0.0009267880 
        6       76     0.0000010750 
        6       77     0.0000020198 
        6       78    -0.0064422712 
        6       79    -0.0000016879 
        6       80     0.0000025145 
        6       81    -0.0000036069 
        6       82     0.0066155067 
        6       83    -0.0000010930 
        6       84     0.0013792245 
        6       85     0.0066774524 
        6       86     0.0000055166 
        6       87     0.0023610163 
        6       88     0.0000035144 
        6       89     0.0000248457 
        6       90    -0.0032399340 
        6       91     0.0000119022 
        6       92     0.0040263020 
        6       93     0.0000548247 
        6       94     0.0000002225 
        6       95    -0.0002367273 
        6       96    -0.0000001481 
        6       97    -0.0000000085 
        6       98    -0.0000668608 
        6       99    -0.0000000051 
        6      100    -0.0000003110 
        6      101     0.0000003749 
        6      102    -0.0008013411 
        6      103     0.0000004600 
        7        0    -0.0120166601 
        7        1     0.0085584195 
        7        2    -0.0000008811 
        7        3     0.0010773466 
        7        4    -0.0071190603 
        7        5     0.0135796583 
        7        6    -0.0000025184 
        7        7     0.8593125731 
        7        8    -0.0000002719 
        7        9    -0.0000007498 
        7       10    -0.0112218755 
        7       11    -0.0000021680 
        7       12    -0.0006939938 
        7       13    -0.0092091975 
        7       14     0.0000018067 
        7       15    -0.0122850118 
        7       16    -0.0004457070 
        7       17    -0.0050572132 
        7       18     0.0000013719 
        7       19    -0.0067865963 
        7       20    -0.0000001232 
        7       21     0.0000007761 
        7       22     0.0044811277 
        7       23     0.0000011463 
        7       24     0.0013464053 
        7       25     0.0035696934 
        7       26     0.0000001575 
        7       27     0.0025688467 
        7       28    -0.0000002984 
        7       29     0.0000000092 
        7       30    -0.0000966358 
        7       31     0.0000000568 
        7       32    -0.0001491919 
        7       33     0.0003788052 
        7       34    -0.0000000042 
        7       35     0.0000077461 
        7       36     0.0067217024 
        7       37    -0.0044318999 
        7       38     0.0000004567 
        7       39    -0.0005588219 
        7       40     0.0000000311 
        7       41     0.0000014518 
        7       42     0.0024941259 
        7       43     0.0000022425 
        7       44    -0.0002145141 
        7       45    -0.0026881778 
        7       46     0.0000018697 
        7       47    -0.0036259949 
        7       48    -0.0006815426 
        7       49    -0.0020440509 
        7       50     0.0000000680 
        7       51    -0.0015524431 
        7       52     0.0000000327 
        7       53     0.0000001200 
        7       54     0.0007292008 
        7       55     0.0000004484 
        7       56     0.0001633339 
        7       57     0.0000562430 
        7       58    -0.0000000383 
        7       59     0.0007530690 
        7       60    -0.0000000378 
        7       61     0.0000000543 
        7       62    -0.0006129594 
        7       63    -0.0000004189 
        7       64    -0.0108846577 
        7       65     0.0052509585 
        7       66    -0.0000005395 
        7       67     0.0006600877 
        7       68     0.0012841737 
        7       69     0.0042917491 
        7       70    -0.0000024048 
        7       71     0.0092172543 
        7       72     0.0000001441 
        7       73    -0.0000023121 
        7       74    -0.0064373332 
        7       75    -0.0000026389 
        7       76    -0.0036098026 
        7       77    -0.0056469661 
        7       78    -0.0000015663 
        7       79    -0.0010253812 
        7       80    -0.0084067133 
        7       81     0.0094779913 
        7       82    -0.0000012692 
        7       83     0.0103642980 
        7       84    -0.0000061150 
        7       85     0.0000432864 
        7       86     0.0110012775 
        7       87     0.0000552772 
        7       88     0.0021052979 
        7       89    -0.0132154500 
        7       90     0.0000383669 
        7       91    -0.0164614372 
        7       92     0.0000012115 
        7       93     0.0000000105 
        7       94    -0.0005053706 
        7       95    -0.0000002238 
        7       96     0.0006004757 
        7       97     0.0000216814 
        7       98    -0.0000000127 
        7       99    -0.0000261751 
        7      100     0.0007986262 
        7      101    -0.0022932821 
        7      102    -0.0000001138 
        7      103    -0.0024939232 
        8        0    -0.0000000021 
        8        1     0.0000010566 
        8        2     0.0230343299 
        8        3     0.0000034154 
        8        4     0.0000000021 
        8        5    -0.0000010887 
        8        6    -0.0011374130 
        8        7    -0.0000002719 
        8        8     1.4416505818 
        8        9    -0.0004524005 
        8       10    -0.0000043589 
        8       11     0.0071587441 
        8       12    -0.0000000012 
        8       13    -0.0000003026 
        8       14     0.0070831499 
        8       15     0.0000032482 
        8       16    -0.0000011536 
        8       17    -0.0000003310 
        8       18    -0.0114986175 
        8       19    -0.0000041889 
        8       20    -0.0149001663 
        8       21    -0.0007486992 
        8       22    -0.0000061004 
        8       23     0.0118671280 
        8       24    -0.0000011517 
        8       25     0.0000017962 
        8       26    -0.0030292480 
        8       27    -0.0000008495 
        8       28     0.0000005239 
        8       29     0.0063317772 
        8       30    -0.0000000486 
        8       31     0.0003988283 
        8       32     0.0000000001 
        8       33    -0.0000000241 
        8       34    -0.0036626935 
        8       35    -0.0000022315 
        8       36     0.0000000010 
        8       37    -0.0000005556 
        8       38    -0.0121057776 
        8       39    -0.0000017952 
        8       40    -0.0081173008 
        8       41    -0.0003448870 
        8       42    -0.0000004295 
        8       43     0.0054650651 
        8       44    -0.0000042638 
        8       45    -0.0000002942 
        8       46    -0.0053153813 
        8       47     0.0000005064 
        8       48     0.0000006493 
        8       49    -0.0000008277 
        8       50     0.0013176288 
        8       51     0.0000003419 
        8       52    -0.0000110365 
        8       53    -0.0000601454 
        8       54     0.0000000124 
        8       55    -0.0000790062 
        8       56    -0.0000000034 
        8       57     0.0000000239 
        8       58    -0.0000026614 
        8       59    -0.0000000003 
        8       60    -0.0000116400 
        8       61     0.0000858790 
        8       62     0.0000000056 
        8       63    -0.0000518646 
        8       64    -0.0000000028 
        8       65     0.0000009470 
        8       66     0.0206246446 
        8       67     0.0000030584 
        8       68     0.0000041459 
        8       69     0.0000007227 
        8       70     0.0181537708 
        8       71     0.0000045128 
        8       72     0.0221020730 
        8       73     0.0011892800 
        8       74     0.0000077245 
        8       75    -0.0188526335 
        8       76     0.0000014726 
        8       77    -0.0000028555 
        8       78     0.0052321156 
        8       79     0.0000017346 
        8       80    -0.0000015230 
        8       81    -0.0000018269 
        8       82     0.0021579706 
        8       83     0.0000007911 
        8       84    -0.0307021119 
        8       85     0.0007463176 
        8       86    -0.0000308851 
        8       87    -0.0118277237 
        8       88    -0.0001000671 
        8       89     0.0000025663 
        8       90     0.0116529196 
        8       91    -0.0000333433 
        8       92     0.0000007960 
        8       93    -0.0154014981 
        8       94     0.0000001590 
        8       95    -0.0009704364 
        8       96    -0.0000000014 
        8       97     0.0000001302 
        8       98     0.0089099795 
        8       99     0.0000054318 
        8      100     0.0000014689 
        8      101     0.0000000749 
        8      102     0.0005347483 
        8      103     0.0000004608 
        9        0     0.0000025022 
        9        1     0.0000013369 
        9        2    -0.0005463191 
        9        3    -0.0000001474 
        9        4    -0.0000010894 
        9        5    -0.0000026229 
        9        6    -0.0068549916 
        9        7    -0.0000007498 
        9        8    -0.0004524005 
        9        9     0.8513912923 
        9       10     0.0000028341 
        9       11    -0.0003224860 
        9       12    -0.0000003032 
        9       13    -0.0000014003 
        9       14    -0.0018803341 
        9       15     0.0000020419 
        9       16    -0.0000000398 
        9       17    -0.0000001297 
        9       18     0.0006939691 
        9       19     0.0000009889 
        9       20    -0.0000899529 
        9       21    -0.0033351311 
        9       22    -0.0000008931 
        9       23     0.0000373959 
        9       24     0.0000002150 
        9       25    -0.0000013840 
        9       26    -0.0037176447 
        9       27    -0.0000002830 
        9       28     0.0010069526 
        9       29    -0.0000113469 
        9       30    -0.0000001445 
        9       31     0.0002846620 
        9       32    -0.0000000036 
        9       33    -0.0000000163 
        9       34    -0.0000248997 
        9       35    -0.0000000051 
        9       36    -0.0000013996 
        9       37    -0.0000006920 
        9       38     0.0002833509 
        9       39     0.0000000762 
        9       40    -0.0000452586 
        9       41    -0.0014030739 
        9       42    -0.0000006111 
        9       43     0.0000514991 
        9       44    -0.0000000387 
        9       45    -0.0000007512 
        9       46     0.0002172800 
        9       47     0.0000005277 
        9       48    -0.0000001085 
        9       49     0.0000007460 
        9       50     0.0014831519 
        9       51     0.0000000040 
        9       52     0.0000915910 
        9       53    -0.0004232361 
        9       54     0.0000002806 
        9       55    -0.0006508910 
        9       56    -0.0000000255 
        9       57    -0.0000000250 
        9       58    -0.0004405958 
        9       59     0.0000000269 
        9       60    -0.0001327221 
        9       61    -0.0004950587 
        9       62    -0.0000003204 
        9       63     0.0008339937 
        9       64     0.0000022669 
        9       65     0.0000008195 
        9       66    -0.0003374543 
        9       67    -0.0000000909 
        9       68     0.0000001469 
        9       69     0.0000004030 
        9       70    -0.0017216786 
        9       71    -0.0000017383 
        9       72     0.0002418915 
        9       73     0.0069225753 
        9       74     0.0000014069 
        9       75     0.0002391942 
        9       76    -0.0000005793 
        9       77     0.0000018046 
        9       78     0.0066936921 
        9       79     0.0000012599 
        9       80    -0.0000013399 
        9       81    -0.0000032560 
        9       82    -0.0069122725 
        9       83     0.0000000438 
        9       84     0.0005480310 
        9       85    -0.0072064081 
        9       86    -0.0000040667 
        9       87     0.0003340589 
        9       88     0.0000018837 
        9       89    -0.0000239587 
        9       90     0.0004982153 
        9       91     0.0000032055 
        9       92    -0.0040720285 
        9       93     0.0000469664 
        9       94     0.0000000303 
        9       95    -0.0002377290 
        9       96     0.0000000342 
        9       97     0.0000000653 
